gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.914088669835158	0.106136720787675	0.151623886839535	singlecell	singlecell	healthy control_severe_replicate_587_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-6.58137994352659	0.0444211875359479	0.0740353125599131	singlecell	singlecell	healthy control_severe_replicate_587_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-1.05461541395511	0.0341527876180227	0.0683055752360453	singlecell	singlecell	healthy control_severe_replicate_587_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.30275680136857	0.00290513153586505	0.0145256576793252	singlecell	singlecell	healthy control_severe_replicate_587_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.409386915074805	0.161571794340083	0.201964742925103	singlecell	singlecell	healthy control_severe_replicate_587_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-6.83860366535913	0.0132734319123787	0.0442447730412624	singlecell	singlecell	healthy control_severe_replicate_587_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	3.19981457336124	0.022013899744744	0.0550347493618601	singlecell	singlecell	healthy control_severe_replicate_587_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.45832034297122	3.00770589143463e-05	0.000300770589143463	singlecell	singlecell	healthy control_severe_replicate_587_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.466568912856644	0.386737545640057	0.429708384044508	singlecell	singlecell	healthy control_severe_replicate_587_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	0.562588953963894	0.692671393469426	0.692671393469426	singlecell	singlecell	healthy control_severe_replicate_587_ciliated_diff_wilcox
