gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	1.28389939159305	0.000281419923894535	0.000773904790709971	singlecell	singlecell	mild_severe_replicate_653_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	2.82270974469199	0.179712606451651	0.219648741218684	singlecell	singlecell	mild_severe_replicate_653_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-0.392554353531111	0.995980435187404	0.995980435187404	singlecell	singlecell	mild_severe_replicate_653_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	2.12275051758386	3.79158422805336e-05	0.000139024755028623	singlecell	singlecell	mild_severe_replicate_653_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	1.53069163620671	3.37414340293407e-09	3.71155774322748e-08	singlecell	singlecell	mild_severe_replicate_653_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-1.07416295888533	0.729307302141812	0.802238032355994	singlecell	singlecell	mild_severe_replicate_653_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	4.23728450770951	0.00947508315169402	0.0208451829337269	singlecell	singlecell	mild_severe_replicate_653_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	-4.32128306787274	0.0526436161252258	0.0827256824824976	singlecell	singlecell	mild_severe_replicate_653_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	0.101888974660842	0.102166210459503	0.140478539381817	singlecell	singlecell	mild_severe_replicate_653_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	1.30727659717393	2.5471962633028e-06	1.40095794481654e-05	singlecell	singlecell	mild_severe_replicate_653_ciliated_diff_wilcox
11	ENSG00000242950	ciliated	7.37710721877399	0.0241868466899543	0.0443425522649162	singlecell	singlecell	mild_severe_replicate_653_ciliated_diff_wilcox
